id,height,weight
24342,67.67285,112.4801
24343,69.00279,127.8311
24344,70.04797,126.3484
24345,71.35258,142.3712
24346,71.06775,136.8046
24347,68.82243,124.1371
24348,67.96857,118.8369
24349,68.05889,124.9371
24350,67.93692,130.9467
24351,69.45398,127.8837
24352,71.28182,145.4692
24353,67.69446,134.3376
24354,71.04547,140.9563
24355,67.17175,130.1958
24356,67.73543,135.5123
24357,68.89435,149.0303
24358,68.96831,135.7274
24359,68.46784,123.8383
24360,69.39747,136.1145
24361,68.49673,133.4028
24362,64.99401,109.1885
24363,67.55392,109.8925
24364,66.39846,135.3121
24365,68.87766,124.4382
24366,68.08728,115.4819
24367,67.6748,113.0279
24368,68.36341,116.9069
24369,66.15639,112.2191
24370,69.94863,138.7619
24371,68.68161,123.382
24372,65.57366,108.7335
24373,67.47088,124.634
24374,65.41412,126.6553
24375,66.94215,120.7258
24376,67.65712,128.6122
24377,64.65079,128.6303
24378,69.62877,134.5557
24379,68.3735,96.55141
24380,70.59634,122.2144
24381,65.95534,121.6048
24382,66.77646,124.7321
24383,68.33367,112.2217
24384,65.34891,114.194
24385,70.0911,138.6245
24386,66.96985,128.6963
24387,69.5545,109.8168
24388,68.5107,136.2548
24389,67.75916,114.7828
24390,67.28528,156.6534
24391,69.10551,135.7604
24392,70.04724,118.1827
24393,67.97214,130.4773
24394,64.98386,100.1129
24395,67.57048,125.9502
24396,65.91465,107.5697
24397,70.47111,140.7773
24398,67.52349,126.2727
24399,68.45395,134.877
24400,67.41775,106.1401
24401,67.70655,136.4734
24402,71.462,148.1379
24403,66.73324,128.8244
24404,64.50386,105.9096
24405,69.11294,127.3691
24406,69.38115,129.7479
24407,68.33484,127.2209
24408,69.29735,126.0557
24409,68.37994,135.6956
24410,68.96454,134.9102
24411,70.49134,133.6584
24412,70.57015,134.172
24413,66.48853,115.3811
24414,69.71507,131.6692
24415,69.58669,137.2034
24416,68.9727,121.9887
24417,68.12075,121.0738
24418,69.27581,127.1409
24419,66.76377,123.5561
24420,67.67916,124.3837
24421,66.03738,141.5574
24422,67.83577,134.7204
24423,68.4144,124.3957
24424,67.89829,116.7193
24425,70.43392,140.3597
24426,69.20164,133.9186
24427,68.95842,134.4443
24428,68.42838,125.6241
24429,70.98873,151.5456
24430,67.32737,144.3687
24431,68.48893,108.1511
24432,68.6021,113.2208
24433,68.81368,123.9034
24434,70.77293,125.3918
24435,64.76018,123.5229
24436,69.93755,131.4882
24437,66.73936,136.6536
24438,69.99554,140.237
24439,69.93809,139.2643
24440,68.76645,140.7663
24441,65.93075,122.8422
24442,65.71357,110.0107
24443,69.81803,135.7896
24444,65.60202,122.6465
24445,69.04719,110.6967
24446,71.79083,116.5191
24447,65.47357,130.9999
24448,68.56939,121.2454
24449,67.3586,113.1476
24450,69.31713,118.5719
24451,68.04311,140.9153
24452,70.58559,140.6903
24453,65.81808,116.2507
24454,69.49135,130.3794
24455,67.24822,121.8022
24456,67.92553,126.7836
24457,70.37417,153.1035
24458,67.27196,126.1286
24459,71.48238,143.7516
24460,68.10255,137.9851
24461,67.81752,114.8164
24462,64.53079,100.9189
24463,66.93004,122.4382
24464,67.74549,128.7442
24465,69.06341,144.9266
24466,68.05135,131.0403
24467,65.22274,113.4175
24468,70.59627,132.1285
24469,66.67924,123.53
24470,67.09362,112.9607
24471,67.34935,132.3745
24472,68.25905,117.2967
24473,71.51413,141.4801
24474,69.19176,136.2781
24475,68.85149,119.5382
24476,62.68591,118.6002
24477,68.93339,126.4631
24478,66.81582,131.0701
24479,68.82523,119.6506
24480,67.79889,111.5895
24481,70.56176,131.7029
24482,63.76528,109.2093
24483,68.69047,123.393
24484,68.5612,133.2161
24485,65.9104,135.1969
24486,69.50434,154.9778
24487,67.01715,103.3397
24488,67.42555,112.6464
24489,69.80123,123.7655
24490,69.35558,142.1629
24491,69.40991,134.6446
24492,68.14932,124.156
24493,67.49197,136.9491
24494,67.83128,116.3515
24495,66.88311,136.024
24496,66.16765,112.1413
24497,68.34192,148.7264
24498,68.47918,115.6665
24499,64.1332,126.2502
24500,69.76909,137.5824
24501,67.87052,128.4015
24502,65.65317,122.6266
24503,69.10982,127.845
24504,70.2136,146.6532
24505,68.12511,116.4182
24506,69.1089,127.5322
24507,68.13285,118.1504
24508,68.15041,125.8468
24509,67.31379,125.7108
24510,67.00484,120.302
24511,67.77523,136.9514
24512,67.94501,124.8842
24513,69.49863,107.795
24514,69.69959,138.8638
24515,69.73603,125.7504
24516,67.035,110.6978
24517,68.55387,106.0953
24518,67.66663,118.1357
24519,68.19234,130.5155
24520,67.83603,125.6357
24521,65.6042,121.2924
24522,70.79237,135.705
24523,65.90734,130.6877
24524,67.40279,133.5585
24525,69.0652,126.5715
24526,67.07127,125.1982
24527,67.34987,120.7703
24528,69.87618,136.4152
24529,68.61786,120.8313
24530,67.86452,123.3904
24531,67.18841,118.1254
24532,67.91023,128.8423
24533,67.88438,119.5715
24534,68.44835,110.7671
24535,68.91398,133.9166
24536,66.93704,134.2708
24537,67.98509,136.7816
24538,68.2376,118.9982
24539,67.13801,110.5575
24540,69.36053,135.8541
24541,70.23741,119.0039
24542,69.67473,128.7848
24543,67.02658,119.5814
24544,67.08012,109.6164
24545,66.45348,122.2987
24546,67.14627,144.1873
24547,68.5299,124.2064
24548,68.18035,131.4399
24549,69.18019,129.5663
24550,68.15579,109.4756
24551,68.08451,125.4961
24552,69.12967,117.7697
24553,65.66134,108.8434
24554,66.8266,137.9539
24555,67.976,125.9379
24556,68.6367,126.662
24557,68.20125,119.4097
24558,66.30752,108.9388
24559,68.67523,135.9253
24560,70.75177,133.3227
24561,69.90591,116.5433
24562,67.49121,127.443
24563,69.43309,126.7096
24564,66.64931,119.9884
24565,67.25339,122.7744
24566,70.0799,116.5472
24567,67.30768,124.8544
24568,68.90363,139.9568
24569,67.79094,134.4678
24570,70.02139,141.1502
24571,65.08493,113.6042
24572,68.00621,143.7361
24573,72.3989,144.9316
24574,67.83748,132.585
24575,65.7028,105.2162
24576,70.01957,140.611
24577,67.87733,116.6834
24578,70.66031,122.3103
24579,69.84654,131.7426
24580,67.08101,123.8231
24581,68.19996,120.8464
24582,66.47189,117.481
24583,67.35479,120.6077
24584,68.02985,124.8289
24585,64.52777,117.4798
24586,64.72981,104.3111
24587,66.31479,118.3695
24588,69.28443,129.8202
24589,68.38512,139.6485
24590,68.48504,121.7782
24591,69.8409,123.0627
24592,69.00164,114.0904
24593,67.46717,156.2682
24594,68.50704,132.7862
24595,67.54149,128.4227
24596,69.81014,123.0582
24597,70.30911,139.2419
24598,69.1204,140.173
24599,71.55865,136.6
24600,67.95604,117.8046
24601,67.67595,123.2158
24602,67.08059,106.8189
24603,67.36378,126.5004
24604,70.55218,126.8437
24605,68.21612,119.5574
24606,68.7151,125.9951
24607,66.02245,124.6736
24608,68.03719,132.4732
24609,70.51604,118.7315
24610,70.10402,144.5009
24611,66.56804,82.38298
24612,65.94065,108.8379
24613,66.38829,127.2815
24614,67.30654,136.3496
24615,66.90193,127.6108
24616,67.13761,137.002
24617,68.93483,143.9311
24618,67.95125,118.8796
24619,72.47908,148.1097
24620,65.52562,123.3728
24621,69.32351,146.246
24622,65.6099,100.6414
24623,68.6201,126.8121
24624,71.50024,127.348
24625,66.67496,115.2416
24626,66.73827,129.1676
24627,67.26376,128.3665
24628,69.70493,139.7124
24629,69.81408,111.8786
24630,69.24356,155.8277
24631,63.65376,110.0774
24632,67.32789,137.1865
24633,68.6961,132.4999
24634,66.62465,120.2693
24635,69.65054,142.7088
24636,69.0893,137.7905
24637,66.75728,110.8487
24638,66.06512,106.9734
24639,66.00171,115.4981
24640,68.70707,101.3046
24641,69.29616,136.4906
24642,68.68899,138.3325
24643,69.36066,141.9455
24644,71.21016,133.633
24645,70.61617,152.795
24646,66.60166,131.846
24647,63.46025,109.3417
24648,66.80019,120.0755
24649,69.89469,123.1536
24650,66.03755,134.4459
24651,69.79279,131.8303
24652,67.67011,119.6221
24653,68.61358,127.661
24654,67.29594,119.9302
24655,68.06416,126.1776
24656,67.08852,133.3623
24657,67.22083,133.1829
24658,68.52246,121.9621
24659,69.21039,126.6402
24660,68.11211,125.7575
24661,69.80387,128.2476
24662,64.30007,108.2215
24663,67.06097,135.8275
24664,65.65425,108.0972
24665,71.03311,137.8075
24666,67.66624,121.9512
24667,65.33739,121.2757
24668,69.54907,124.4711
24669,67.45198,109.1739
24670,67.84408,110.1037
24671,69.48408,122.6883
24672,66.19564,122.6215
24673,68.96582,125.7875
24674,68.91695,122.4138
24675,67.15888,115.731
24676,67.34512,126.434
24677,68.00353,131.0691
24678,68.05897,115.6045
24679,67.12385,130.4915
24680,68.24874,123.1214
24681,70.06522,132.9338
24682,67.50053,119.1866
24683,69.12516,131.2341
24684,69.0494,137.1193
24685,67.66576,120.0164
24686,69.54628,124.9586
24687,68.28689,135.0333
24688,69.39337,112.8113
24689,67.30725,120.8673
24690,68.34316,139.0949
24691,70.90294,143.8781
24692,64.06894,99.60932
24693,67.2224,121.3802
24694,68.69563,137.2314
24695,66.13861,120.2833
24696,69.54627,137.3543
24697,66.14098,125.3429
24698,70.63782,151.2378
24699,70.03612,125.3728
24700,67.57137,122.2741
24701,66.91088,107.3063
24702,66.91607,120.8614
24703,68.68646,137.1089
24704,66.02934,132.9201
24705,67.42776,113.7439
24706,69.3031,134.3583
24707,69.24989,121.6875
24708,68.89261,133.0703
24709,68.86091,126.9811
24710,71.90873,134.0201
24711,68.26643,129.7587
24712,66.59322,113.153
24713,66.0497,118.9106
24714,68.50987,127.3332
24715,66.95287,137.0653
24716,71.03063,146.9723
24717,63.58121,115.9351
24718,63.76497,105.0288
24719,69.72296,150.2475
24720,65.84023,117.7307
24721,70.61722,131.0053
24722,66.82089,128.8345
24723,69.07869,145.6238
24724,68.57406,137.2053
24725,71.25702,145.0337
24726,67.41157,119.5434
24727,68.96896,128.9336
24728,70.51128,104.2914
24729,66.62109,126.2567
24730,68.26107,135.6492
24731,69.25005,133.5514
24732,70.66498,138.3137
24733,67.44799,131.5456
24734,70.61052,142.5544
24735,69.05707,136.4888
24736,69.5556,127.1593
24737,65.79335,119.5829
24738,68.90813,119.1438
24739,65.86615,129.2224
24740,67.75381,136.0158
24741,66.97192,133.622
24742,67.12818,138.6191
24743,68.03631,112.7006
24744,69.2586,132.689
24745,64.37881,116.5423
24746,69.10476,128.0676
24747,70.68086,141.9627
24748,69.89281,137.2342
24749,63.33113,95.95417
24750,69.87096,149.8839
24751,70.82192,159.6344
24752,66.07971,122.306
24753,71.10476,114.7871
24754,68.65665,117.2339
24755,65.5231,123.7407
24756,69.2472,119.0934
24757,70.19913,124.0875
24758,68.23477,115.1977
24759,70.12196,127.7892
24760,66.798,131.6398
24761,68.57737,136.7561
24762,70.78151,150.7636
24763,68.655,134.1977
24764,70.04789,116.0917
24765,67.3824,131.8669
24766,69.704,132.2823
24767,65.43275,111.7034
24768,67.87092,135.3133
24769,69.639,122.774
24770,69.50107,137.5292
24771,70.5769,150.9049
24772,67.32704,130.0925
24773,69.03615,122.4746
24774,70.38448,150.0339
24775,66.86316,135.1726
24776,69.96058,124.1244
24777,66.77948,115.1505
24778,67.50335,99.40058
24779,68.56426,132.2101
24780,70.76528,130.1221
24781,68.32253,140.2104
24782,63.28029,116.0598
24783,68.40535,127.717
24784,70.47769,132.7392
24785,70.92832,133.3631
24786,68.42345,121.5013
24787,68.17552,113.1516
24788,71.41075,126.4088
24789,70.02405,138.9673
24790,70.06857,132.7965
24791,67.87559,131.4173
24792,68.09801,132.7242
24793,67.93416,125.6174
24794,70.56894,127.3602
24795,64.3262,114.3648
24796,67.77195,114.3845
24797,67.75367,113.554
24798,63.71439,122.1264
24799,69.09925,120.2482
24800,69.85179,130.2025
24801,69.44092,144.8549
24802,74.53177,148.9104
24803,66.33132,119.6675
24804,68.81086,129.9323
24805,69.2946,139.9604
24806,71.14495,131.3502
24807,68.97051,147.5332
24808,68.59823,120.6693
24809,69.32375,132.5228
24810,67.18403,133.9888
24811,63.95584,101.1775
24812,67.30139,140.5981
24813,68.32525,120.9681
24814,66.36458,116.3494
24815,67.05441,115.7106
24816,66.72856,125.3558
24817,69.17136,127.4447
24818,66.72634,129.8871
24819,67.53447,126.6146
24820,70.64693,125.0381
24821,68.94919,134.1113
24822,67.44368,123.2024
24823,68.36479,133.7593
24824,66.0173,126.6746
24825,66.34051,133.865
24826,69.11356,140.5328
24827,66.78433,146.9803
24828,64.69758,116.5596
24829,67.88323,132.9397
24830,70.79391,140.861
24831,67.33031,128.9386
24832,67.47175,143.136
24833,71.1465,131.7157
24834,71.09999,132.7978
24835,67.31941,117.9554
24836,65.17339,94.40946
24837,70.79803,141.7186
24838,70.54927,150.3874
24839,68.88799,114.2215
24840,65.19756,127.3357
24841,67.13424,126.6348
24842,70.79421,134.6936
24843,66.08314,116.8418
24844,67.55002,122.1483
24845,67.74689,132.8739
24846,70.05674,146.0524
24847,69.39883,144.6262
24848,69.51891,120.1586
24849,67.9384,125.9966
24850,63.84585,135.1763
24851,68.53891,134.0518
24852,65.58522,127.3106
24853,66.56404,97.80735
24854,67.21341,137.2553
24855,67.11996,105.438
24856,69.32371,126.5148
24857,67.61647,118.4966
24858,69.57478,128.6012
24859,67.84663,123.7062
24860,67.23558,122.2566
24861,69.88379,130.9158
24862,68.99994,121.1935
24863,68.60312,123.1076
24864,68.77791,125.3572
24865,70.55859,131.2843
24866,67.51836,117.6823
24867,67.56651,113.9729
24868,70.44326,127.4526
24869,63.23624,97.99816
24870,66.40576,128.5103
24871,68.15859,124.2586
24872,64.07289,123.1365
24873,68.55598,122.4432
24874,68.43131,133.9318
24875,65.87921,104.357
24876,66.68998,128.4557
24877,65.95774,127.8589
24878,70.30346,137.8967
24879,69.37067,120.4668
24880,67.55136,133.2016
24881,64.66626,117.3698
24882,66.40245,132.6795
24883,70.0332,134.9364
24884,73.06241,141.5054
24885,67.73969,107.6256
24886,69.27968,139.7764
24887,64.56023,114.473
24888,65.17345,108.0286
24889,64.743,106.8072
24890,71.01048,161.8532
24891,69.12531,149.3248
24892,68.90616,144.6759
24893,69.68608,134.7518
24894,70.89186,139.6818
24895,66.75426,130.7951
24896,66.84764,112.43
24897,66.61327,142.2755
24898,66.99191,142.8088
24899,66.95526,127.3362
24900,66.7864,123.7754
24901,65.2558,116.3788
24902,69.03557,118.6868
24903,66.66842,116.0167
24904,68.05827,125.0539
24905,69.48675,135.636
24906,69.11476,132.8803
24907,69.57141,126.5902
24908,68.45513,119.3317
24909,67.61,111.8791
24910,66.36029,115.9904
24911,70.97938,126.1772
24912,66.14233,133.6664
24913,66.30402,118.3665
24914,68.26234,139.7222
24915,67.85823,147.5064
24916,65.5061,121.6958
24917,68.70761,121.3583
24918,71.44954,134.5787
24919,66.66413,118.4386
24920,66.54027,130.0576
24921,67.98947,116.3439
24922,72.54953,134.5143
24923,68.89705,134.2033
24924,66.37489,123.3152
24925,69.7564,128.2928
24926,66.44678,129.8237
24927,71.69485,154.4811
24928,66.08091,118.3239
24929,65.3417,119.2852
24930,69.04974,130.828
24931,65.11765,99.42378
24932,69.44092,141.7658
24933,66.63354,123.5755
24934,69.01315,136.6985
24935,67.57383,135.223
24936,67.40523,132.959
24937,67.01858,122.8513
24938,65.90423,115.7491
24939,70.35191,118.6196
24940,72.35889,143.9547
24941,68.90635,135.0866
24942,68.40219,109.4203
24943,68.51074,139.2417
24944,68.94331,128.0522
24945,67.83501,125.6535
24946,67.62827,122.4244
24947,67.79448,121.2228
24948,69.17056,154.7821
24949,67.9537,126.585
24950,64.22634,113.0611
24951,68.9995,133.888
24952,68.21355,131.1211
24953,67.77936,122.7164
24954,67.83418,138.3443
24955,66.69014,119.1199
24956,67.54476,104.238
24957,68.02864,117.1596
24958,69.83059,134.0241
24959,66.76934,120.2857
24960,70.14626,132.2209
24961,68.92465,106.3021
24962,69.11543,133.8436
24963,66.43732,133.2403
24964,68.46555,124.7422
24965,66.34781,128.061
24966,66.7366,124.5938
24967,66.08128,130.3096
24968,66.55957,115.0486
24969,69.08296,127.4722
24970,63.61791,115.7477
24971,65.37753,126.6102
24972,67.4972,122.9844
24973,68.70055,123.2849
24974,71.32072,125.5928
24975,65.57216,123.7128
24976,66.19147,123.2446
24977,70.06322,115.418
24978,67.24989,108.7178
24979,69.624,141.5823
24980,66.7896,120.8863
24981,69.79922,154.4399
24982,66.30104,107.3901
24983,68.36249,118.7207
24984,63.77967,111.4911
24985,67.58699,127.7214
24986,69.71587,133.9126
24987,68.81291,120.8176
24988,68.86794,142.8494
24989,66.10137,103.381
24990,70.11839,141.237
24991,69.97767,125.3672
24992,71.91656,128.284
24993,70.96218,146.1936
24994,66.19462,118.7974
24995,67.21126,127.6603
24996,69.50215,118.0312
24997,64.54826,120.1932
24998,64.69855,118.2655
24999,67.52918,132.2682
25000,68.87761,124.8742
